order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN100001,18-06-2026,Customer 1,Malaysia,123456789,Mouse,6,UPI,1734.94
TXN100002,18-06-2026,Customer 2,USA,2025550143,Laptop,4,Bank Transfer,1026.61
TXN100003,18-06-2026,Customer 3,Malaysia,123456789,Tablet,4,Cash,148.99
TXN100004,18-06-2026,Customer 4,Malaysia,123456789,Laptop,5,Cash,144.12
TXN100005,18-06-2026,Customer 5,Singapore,81234567,Mouse,1,Card,92.61
TXN100006,18-06-2026,Customer 6,India,9876543210,Smartphone,1,UPI,334.73
TXN100007,18-06-2026,Customer 7,USA,2025550143,Tablet,6,Card,495.42
TXN100008,18-06-2026,Customer 8,India,9876543210,Laptop,2,Wallet,1730.99
TXN100009,18-06-2026,Customer 9,Singapore,81234567,Tablet,6,Bank Transfer,1500.04
TXN100010,18-06-2026,Customer 10,Malaysia,123456789,Tablet,1,Card,1092.33
TXN100011,18-06-2026,Customer 11,Malaysia,123456789,Laptop,6,UPI,893.43
TXN100012,18-06-2026,Customer 12,USA,2025550143,Tablet,7,Net Banking,957.27
TXN100013,18-06-2026,Customer 13,India,9876543210,Laptop,5,Net Banking,891.20
TXN100014,18-06-2026,Customer 14,Malaysia,123456789,Headphones,2,Card,1173.45
TXN100015,18-06-2026,Customer 15,Malaysia,123456789,Tablet,1,Bank Transfer,1531.20
TXN100016,18-06-2026,Customer 16,USA,2025550143,Mouse,6,Card,841.10
TXN100017,18-06-2026,Customer 17,USA,2025550143,Tablet,7,UPI,1166.50
TXN100018,18-06-2026,Customer 18,USA,2025550143,Laptop,8,Cash,1183.59
TXN100019,18-06-2026,Customer 19,Singapore,81234567,Monitor,4,Net Banking,686.30
TXN100020,18-06-2026,Customer 20,Singapore,81234567,Mouse,1,Cash,1047.34
TXN100021,18-06-2026,Customer 21,Singapore,81234567,Headphones,6,Card,343.77
TXN100022,18-06-2026,Customer 22,USA,2025550143,Keyboard,7,UPI,248.29
TXN100023,18-06-2026,Customer 23,Malaysia,123456789,Mouse,6,Wallet,1731.40
TXN100024,18-06-2026,Customer 24,Malaysia,123456789,Laptop,2,Card,941.64
TXN100025,18-06-2026,Customer 25,USA,2025550143,Mouse,8,Card,634.86
TXN100026,18-06-2026,Customer 26,USA,2025550143,Laptop,1,Card,171.64
TXN100027,18-06-2026,Customer 27,India,9876543210,Laptop,1,Card,1180.57
TXN100028,18-06-2026,Customer 28,Singapore,81234567,Keyboard,9,Wallet,1407.38
TXN100029,18-06-2026,Customer 29,Singapore,81234567,Monitor,3,Bank Transfer,785.69
TXN100030,18-06-2026,Customer 30,Singapore,81234567,Monitor,8,Card,261.11
TXN100031,18-06-2026,Customer 31,Malaysia,123456789,Monitor,3,Card,1692.42
TXN100032,18-06-2026,Customer 32,Singapore,81234567,Headphones,8,Card,1435.34
TXN100033,18-06-2026,Customer 33,India,9876543210,Smartphone,5,UPI,543.81
TXN100034,18-06-2026,Customer 34,India,9876543210,Smartphone,5,Cash,683.59
TXN100035,18-06-2026,Customer 35,Malaysia,123456789,Laptop,3,UPI,1568.86
TXN100036,18-06-2026,Customer 36,Singapore,81234567,Headphones,6,Cash,654.67
TXN100037,18-06-2026,Customer 37,India,9876543210,Smartphone,5,Card,1772.19
TXN100038,18-06-2026,Customer 38,Malaysia,123456789,Laptop,2,UPI,1238.66
TXN100039,18-06-2026,Customer 39,Singapore,81234567,Mouse,6,Wallet,880.35
TXN100040,18-06-2026,Customer 40,India,9876543210,Tablet,6,Bank Transfer,993.98
TXN100041,18-06-2026,Customer 41,Singapore,81234567,Mouse,1,Wallet,545.96
TXN100042,18-06-2026,Customer 42,USA,2025550143,Laptop,10,Net Banking,1727.76
TXN100043,18-06-2026,Customer 43,India,9876543210,Smartphone,10,Card,324.78
TXN100044,18-06-2026,Customer 44,Singapore,81234567,Monitor,4,Bank Transfer,1173.67
TXN100045,18-06-2026,Customer 45,Singapore,81234567,Tablet,2,Cash,1533.70
TXN100046,18-06-2026,Customer 46,Singapore,81234567,Monitor,5,Wallet,1778.20
TXN100047,18-06-2026,Customer 47,India,9876543210,Headphones,4,Card,1253.46
TXN100048,18-06-2026,Customer 48,Malaysia,123456789,Keyboard,10,Cash,694.35
TXN100049,18-06-2026,Customer 49,India,9876543210,Smartphone,8,Bank Transfer,1743.36
TXN100050,18-06-2026,Customer 50,USA,2025550143,Smartphone,8,UPI,891.02
